uid,sid
125849,1167
125849,251
125849,2397
125849,259
125849,261
125849,2422
125849,4121
125849,817
125849,9
125849,1489
125849,1179
125849,1490
125849,1267
125849,21
125849,171
125849,1275
125849,913
125849,1499
125849,832
125849,743
125849,29
125849,1507
125849,1687
125849,1511
125849,1374
125849,594
125849,1116
125849,331
125849,2949
125849,852
125849,340
125849,2564
125849,755
125849,5583
125849,869
125849,363
125849,8622
125849,367
125849,2181
125849,2692
125849,2184
125849,2737
125849,2309
125849,237
125849,4890
125849,64
125849,2786
125849,5286
125849,1975
125849,623
125849,70
125849,2855
125554,141
125554,1080
125554,3422
125554,261
125554,1247
125554,663
125554,11
125554,1675
125554,577
125554,308
125554,1336
125554,735
125554,1494
125554,311
125554,1276
125554,1085
125554,742
125554,1891
125554,1192
125554,1350
125554,743
125554,1505
125554,1378
125554,5179
125554,4280
125554,1870
125554,4645
125554,42
125554,2352
125554,43
125554,2045
119031,567
119031,2174
119031,22
119031,594
124377,2110
124377,711
124377,800
124377,1888
124377,276
124377,1080
124377,244
124377,1150
124377,1953
124377,5575
124377,287
124377,2125
124377,1059
124377,251
124377,1158
124377,127
124377,153
124377,1477
124377,813
124377,2880
124377,94
124377,265
124377,663
125147,802
125147,1232
125147,1080
125147,1983
125147,1638
125147,1151
125147,942
125147,3421
125147,1050
125147,1158
125147,252
125147,950
125147,1243
125147,259
125147,1932
125147,1249
125147,5384
125147,567
125147,11213
125147,723
125147,710
125147,1994
125147,724
125147,301
125147,303
125147,304
125147,11
125147,820
125147,4483
125147,727
125147,14
125147,97
125147,730
125147,731
125147,715
125147,733
125147,1686
125147,1493
125147,1273
125147,1083
125147,170
125147,1124
125147,310
125147,1191
125147,311
125147,1277
125147,26
125147,5353
125147,3432
125147,316
125147,1284
125147,775
125147,2288
125147,3436
125147,2289
125147,744
125147,268
125147,1114
125147,1222
125147,748
125147,1754
125147,184
125147,2031
125147,185
125147,37
125147,1128
125147,1090
125147,2927
125147,1307
125147,2526
125147,333
125147,849
125147,1677
125147,270
125147,3891
125147,197
125147,1878
125147,1537
125147,1643
125147,3130
125147,1464
125147,45
125147,1404
125147,1197
125147,346
125147,2242
125147,789
125147,1411
125147,689
125147,1688
125147,690
125147,206
125147,2600
125147,1420
125147,790
125147,212
125147,4838
125147,1868
125147,2382
125147,1427
125147,1429
125147,3653
125147,54
125147,2181
125147,2682
125147,3168
125147,5958
125147,1972
125147,3903
125147,8509
125147,3378
125147,429
125147,80
125705,720
125705,552
125705,5
125705,127
124326,284
124326,5
124326,292
124326,296
117664,267
125692,735
125692,1454
125692,687
124080,139
124080,276
124080,242
124080,1166
124080,1758
124080,6
124080,93
124080,723
124080,267
124080,1959
124080,2938
124080,713
124080,1178
124080,2445
124080,307
124080,578
124080,1715
124080,170
124080,823
124080,98
124080,2119
124080,1347
124080,316
124080,1460
124080,178
124080,841
124080,1362
124080,1301
124080,34
124080,1373
124080,40
124080,786
124080,688
124080,344
124080,1405
124080,2242
124080,859
124080,2297
124080,882
124080,54
124080,56
124080,4511
124080,3576
124080,2764
124080,3363
124080,613
124080,381
124080,616
124080,1606
124080,5289
124080,2190
124080,1716
124080,3345
124080,417
124080,418
124080,1141
124080,421
124080,1203
124080,3236
124080,3940
124080,85
124080,1618
124080,1619
124080,983
124080,2171
116631,684
116631,3
116631,4
116631,94
116631,96
116631,13
116631,1456
116631,824
116631,45
116631,55
116631,2698
116631,795
116631,2753
116631,4544
116631,4323
116631,486
116631,2151
119107,684
119107,0
119107,284
119107,132
119107,7
119107,158
119107,4854
119107,150
119107,1098
119107,96
119107,1100
119107,1178
119107,1759
119107,730
119107,17
119107,18
119107,581
119107,830
119107,315
119107,1892
119107,745
119107,1299
119107,1115
119107,3119
119107,2487
119107,195
119107,2042
119107,45
119107,2577
119107,202
119107,1682
119107,3134
122863,1176
122863,1489
122863,344
122863,378
122863,7024
118515,5
118515,130
118515,94
118515,15
118515,735
118515,1106
118515,826
118515,321
118515,322
118515,777
118515,29
118515,182
118515,591
118515,325
118515,1518
118515,1377
118515,1381
118515,7867
117569,252
117569,1957
117569,138
117569,11
117569,1222
119163,3
119163,1050
119163,153
119163,771
119163,727
119163,170
119163,1107
119163,913
119163,839
119163,1222
119163,718
119163,781
119163,40
119163,848
119163,333
119163,196
119163,688
119163,850
119163,270
119163,787
119163,1197
119163,1129
119163,613
119163,392
119163,902
119163,621
119163,1716
119163,975
119163,411
119163,5801
119163,85
119163,1781
126281,1059
126281,248
126281,1051
126281,252
126281,130
126281,260
126281,157
116958,15
116958,43
116958,2055
119278,265
119278,267
119278,16
119278,1083
119278,2055
119278,1548
119278,1612
119278,3640
117583,139
117583,1048
117583,261
117583,290
117583,727
117583,1107
117583,667
117583,1219
117583,177
117583,589
117583,780
117583,593
117583,38
117583,1532
117583,197
117583,43
117583,109
117583,1546
117583,1420
117583,882
117583,7321
117583,1138
117583,920
117583,616
117583,389
117583,2839
117583,10541
117583,1693
117583,7281
117583,3992
121639,2116
121639,2520
121639,64
121639,74
121639,429
121639,1865
117059,1888
117059,660
117059,1080
117059,1048
117059,805
117059,721
117059,1746
117059,4
117059,259
117059,2163
117059,292
117059,1482
117059,267
117059,170
117059,98
117059,741
120831,702
120831,2086
116726,1128
123134,2903
123134,276
123134,242
123134,940
123134,5
123134,1062
123134,132
123134,259
123134,662
123134,261
123134,3425
119672,1048
119672,308
119672,21
119672,747
119672,1114
119672,1507
116696,660
116696,3390
116696,3037
116696,244
116696,1319
116696,285
116696,809
116696,811
116696,259
116696,261
116696,7
116696,156
116696,159
116696,6817
116696,2431
116696,301
116696,304
116696,1759
116696,576
116696,97
116696,685
116696,1124
116696,1107
116696,667
116696,582
116696,7109
116696,5007
116696,686
116696,177
121148,711
121148,720
121148,5
121148,131
121148,1122
121148,95
121148,724
121148,96
121148,5572
121148,733
121148,22
121148,1274
121148,1116
121148,849
121148,197
121148,755
126359,1085
126359,773
126359,749
126359,368
126359,3059
126359,486
126359,1662
123320,569
123320,531
122925,1080
122925,143
122925,147
122925,138
122925,710
122145,158
117603,280
117603,258
117603,2314
117603,3724
117603,395
117603,3090
117603,3796
117603,2385
117603,490
117603,4593
124084,91
124084,5
120261,125
120261,1062
120261,93
121439,144
121439,244
121439,286
121439,769
121439,94
121439,663
121439,2329
121439,2332
121439,305
121439,97
121439,732
121439,1103
121439,170
121439,43
121439,344
121439,345
121439,55
121439,613
121439,399
121439,429
121439,1617
121439,1811
121439,1014
121439,1015
124015,684
124015,1322
124015,258
124015,259
124015,1160
124015,1324
124015,266
124015,148
124015,2442
124015,730
124015,25
124015,101
124015,4387
124015,102
124015,838
124015,1352
124015,776
124015,747
124015,670
124015,38
124015,39
124015,782
124015,42
124015,193
124015,1400
124015,44
124015,345
117118,2349
117118,2110
117118,711
117118,1888
117118,1053
117118,242
117118,700
117118,701
117118,937
117118,279
117118,1320
117118,1954
117118,552
117118,8731
117118,945
117118,4
117118,288
117118,1074
117118,130
117118,289
117118,154
117118,260
117118,769
117118,159
117118,161
117118,304
123552,276
123552,249
123552,261
123552,723
123552,305
123552,1460
123552,333
123552,3461
123552,368
123552,398
123552,411
123552,78
120293,715
120293,525
120293,1811
122635,125
122635,264
122251,1165
122251,2158
122251,146
122251,138
122251,723
122251,710
122251,2284
122251,960
123515,242
123515,720
123515,127
123515,259
123515,134
123515,1890
123515,1759
123515,12
123515,315
123515,841
123515,2508
123515,856
123515,48
123515,2615
123515,115
123515,220
123515,798
123515,8659
123515,625
123515,411
123515,1611
123515,74
121589,91
121589,713
121589,12
121589,13
121589,730
121589,20
121589,21
121589,23
121589,589
121589,1537
121589,674
121589,755
117762,663
117762,167
117762,580
117762,1124
117762,1084
117762,1376
119567,259
119567,292
125540,2495
125540,3787
125540,368
125540,239
125540,2369
125540,2102
125540,505
124251,1158
124251,1123
124251,1259
124251,11
124251,1335
124251,307
124251,1686
124251,21
124251,171
124251,1290
124251,1291
124251,1222
124251,2303
124251,56
124251,3188
124251,1201
124251,3919
124251,3805
124251,4241
124251,492
117897,242
117897,712
117897,3
117897,7
117897,265
117897,663
117897,713
117897,14
117897,729
117897,25
117897,744
117897,46
117897,346
117897,1562
117897,368
117897,369
117897,378
117897,2187
117897,4171
117897,3221
117897,424
117897,429
117897,3245
117897,3030
117897,454
117897,2211
117897,1787
117897,492
117897,3468
117897,1942
117897,1026
117330,151
117330,802
117330,944
117330,5
117330,289
123208,153
123208,1183
123208,261
121435,720
121435,1
121435,6
121435,723
121435,184
121435,344
121435,46
121435,1465
121435,916
121435,360
121435,1574
121435,2765
121435,80
121435,3441
121435,1619
121435,8779
121435,452
121435,1622
121435,1632
121435,2213
121435,652
121435,502
121435,6728
121435,1669
121435,1796
121435,6594
121435,5112
121435,2142
117312,662
117312,2002
117312,913
117312,1641
117312,758
117312,55
117312,368
117312,2206
117312,1942
119749,720
119749,6
119749,1050
119749,1262
119749,575
119749,742
119749,743
119749,2120
119749,331
119749,858
119749,1198
119749,1554
119749,869
119749,875
119749,273
118671,147
118671,13
118671,97
118671,18
118671,778
118671,852
118671,2095
118671,378
118671,2778
118671,1716
118671,2369
118671,2988
118671,3610
118671,2103
118671,472
118671,1667
118671,4300
118671,2142
118671,531
118671,2267
118671,1015
119420,1
119420,304
119420,729
119420,715
119420,311
119420,333
119420,1670
120609,1080
119073,278
119073,4
119073,333
119073,7233
119842,956
119842,161
119842,726
119842,13
119842,170
119842,326
119842,671
119842,344
119842,903
119842,1913
120221,1158
120221,158
120221,663
120221,1265
120221,1492
120221,1337
120221,742
120221,716
120221,43
120221,344
120221,46
120221,1745
120221,3136
120221,1689
120221,4142
120221,1574
120221,368
120221,230
120221,3059
120221,2958
120221,4323
120221,4001
122743,277
122743,696
122743,1058
122743,1060
122743,1061
122743,93
122743,1326
122743,1959
122743,98
122743,100
125933,1555
125933,6097
125933,5079
122592,1105
122592,735
122592,316
122592,1678
122592,761
122592,3059
122592,1618
122592,2360
122592,11569
121146,1141
121146,1650
121146,3977
121146,4809
121146,6885
121146,7053
121146,2144
121146,3540
121146,4812
121146,2267
121146,2152
121146,6911
121146,6912
121146,2268
121146,3638
121146,8863
121146,10782
121146,3642
121146,1725
121146,1731
121984,1155
121984,130
121984,2126
121984,1890
121984,13
121984,99
121984,3646
121984,1340
121984,1753
121984,2457
121984,775
121984,2470
121984,1354
121984,1088
121984,29
121984,105
121984,183
121984,589
121984,1623
121984,1511
121984,3509
121984,1519
121984,200
121984,758
121984,604
121984,217
121984,1137
121984,875
121984,1449
121984,918
121984,2304
121984,5433
121984,57
120019,125
120019,151
120019,141
120019,6
120019,810
120019,130
120019,93
120019,158
120019,136
120019,1959
120019,2911
120019,2439
120019,1850
120019,1177
120019,97
120019,581
120019,1276
120019,2021
120019,593
120019,1518
120019,330
120019,2039
120019,1876
120019,1895
120019,2043
120019,2357
120019,1404
120019,210
120019,1426
119215,1770
119215,663
119215,743
119215,269
119215,594
123064,660
123064,3
123064,1155
123064,560
123064,1242
123064,259
123064,265
123064,2412
123064,3427
123064,1741
123064,163
123064,665
123064,1099
123064,2333
123064,1491
123064,714
123064,1212
123064,170
123064,2336
123064,2955
123064,7424
123064,102
123064,742
123064,1285
123064,176
123064,1641
123064,2482
123064,3119
123064,1376
123064,1313
123064,858
123064,1404
123064,1411
123064,2602
123064,1430
123064,2648
123064,2367
123064,4373
123064,54
123064,56
123064,3170
123064,3362
123064,1597
123064,3048
123064,1757
123064,397
123064,3201
123064,2194
123064,3379
123064,2197
123064,3924
123064,429
123064,3059
123064,3230
123064,4553
123064,454
123064,4320
123064,4582
123064,472
123064,497
123064,4606
118601,244
118601,259
118601,94
118601,158
118601,161
118601,13
118601,98
118601,775
122548,149
122548,297
122548,1489
122548,1265
122548,1184
122548,15
122548,2447
122548,311
122115,276
122115,4
122115,293
122115,315
122115,1193
122115,333
122115,2536
122115,342
122115,1465
122115,394
122115,1141
122115,78
122115,4318
122115,527
119242,167
119242,170
119242,311
119242,1495
119242,741
119242,3568
119242,672
119242,599
119242,857
119242,755
119242,202
119242,2589
119242,215
119242,3650
118378,140
118378,279
118378,5312
118378,809
118378,6
118378,702
118378,261
118378,135
117496,3
117496,261
117496,1123
117496,727
117496,13
117496,97
117496,742
118801,139
118801,242
118801,4
118801,6
118801,7
118801,1173
118801,311
118801,833
118801,838
118801,103
118801,333
118801,3130
118801,46
118801,872
118801,366
118801,56
118801,368
118801,613
118801,2368
118801,1611
118801,3345
118801,420
118801,473
118801,988
118801,3276
118801,483
124781,280
124781,286
124781,161
124781,2343
124781,841
124781,184
124781,2497
124781,761
124781,273
124781,6418
124781,2100
124781,1628
122158,663
122158,566
122158,2285
116528,660
116528,3
116528,158
116528,663
116528,1176
116528,305
116528,12
116528,747
116528,2883
116528,848
116528,197
116528,344
116528,1197
116528,1673
119481,323
119481,595
119481,719
119481,855
119481,602
125668,8
125668,182
125668,333
125668,43
125668,1701
117291,720
124073,127
124073,153
124073,137
124073,1123
124073,1100
124073,727
124073,1703
124073,28
124073,185
124073,2039
124073,2954
124073,1543
124073,2060
124073,607
118693,261
118693,668
118693,1895
116944,1959
116944,4752
122081,3399
122081,492
122081,654
119467,2245
119467,301
119467,1213
119467,584
119467,594
119467,124
119467,613
119467,5801
122931,249
122931,127
122931,157
116541,684
116541,141
116541,91
116541,1320
116541,1150
116541,939
116541,1152
116541,253
116541,1987
116541,2233
116541,94
116541,663
116541,723
116541,267
116541,163
116541,1176
116541,1747
116541,1330
116541,307
116541,729
116541,714
116541,17
116541,1493
116541,1336
116541,169
116541,172
116530,93
118434,282
118434,127
118434,1265
118434,316
118434,774
118434,2288
118434,838
118434,40
118434,1377
118434,1197
125685,1080
125685,720
125685,89
125685,908
125685,4984
125685,3
125685,560
125685,152
125685,253
125685,2163
125685,290
125685,155
125685,1873
125685,710
125685,568
125685,95
125685,1996
125685,163
125685,2938
125685,3645
125685,572
125685,3075
125685,4385
125685,1490
125685,2332
125685,305
125685,1180
125685,1181
125685,1265
125685,1267
125685,576
125685,1271
125685,1103
125685,1105
125685,1493
125685,578
125685,1272
125685,734
125685,167
125685,19
125685,736
125685,169
125685,21
125685,1190
125685,1275
125685,1084
125685,1277
125685,824
125685,5353
125685,7753
125685,1748
125685,1282
125685,772
125685,102
125685,316
125685,1067
125685,3436
125685,743
125685,586
125685,1502
125685,1506
125685,1222
125685,2177
125470,305
125470,12
125470,15
125470,16
125470,1343
125470,1376
125470,3608
125470,43
125470,47
125320,5
125320,293
119778,139
119778,720
119778,280
119778,3
119778,1713
119778,6
119778,153
119778,842
119778,43
119778,46
119778,768
119778,368
119778,1693
119778,423
119778,1208
119778,5109
119778,1663
119778,8365
119778,1793
119778,3597
119778,2092
121609,245
121609,250
121609,130
121609,259
121609,93
125876,141
125876,1167
125876,150
125876,1997
125876,305
125876,167
125876,2235
125876,1307
125876,186
125876,3514
125876,852
125876,350
121699,6
121699,260
121699,663
121699,197
121699,3033
121699,4256
121699,1804
121699,1831
121699,2271
122333,571
122333,757
124651,1758
124651,253
124651,769
124651,723
120040,6
120040,127
120040,153
120040,131
120040,184
120040,217
120040,55
120040,400
120040,78
120040,3359
120040,2274
120040,2229
