uid,sid
129341,343
129341,217
126980,1108
126980,4883
133313,350
130614,808
130614,286
130614,135
130614,688
130614,851
130614,4152
131453,242
131453,89
131453,263
131453,733
131453,738
131453,743
131453,1641
131453,1518
131453,1546
131453,5535
131453,56
131453,2090
131453,3342
131453,3268
131453,477
131453,3986
131453,3272
131453,3592
131453,1661
131453,3845
131453,3443
131453,3333
128866,253
128866,259
128866,562
128866,261
128866,147
127681,3077
127681,2175
127681,1501
128657,306
128657,16
128657,2464
128657,1220
128657,6128
128657,2514
128263,1205
128263,2373
128263,17346
132528,344
132528,1539
132528,1197
126528,3
126528,1122
126528,1741
126528,2938
126528,571
126528,1177
126528,9
126528,1488
126528,2332
126528,910
126528,305
126528,1675
126528,14
126528,576
126528,1492
126528,1103
126528,1104
126528,23
126528,1454
126528,173
130775,125
130775,283
130775,1758
130775,94
129757,3
129757,6
129757,1050
129757,149
129757,575
132388,259
132388,333
132388,879
132388,64
132388,78
129066,802
129066,276
129066,144
129066,245
129066,2
129066,4
129066,1061
129066,127
129066,130
133787,3
133787,184
133787,42
133787,46
133787,901
133787,71
133787,2875
133787,78
133787,3550
133787,491
133787,495
133787,1670
133787,3025
133787,2990
133787,2144
131287,151
131287,241
131287,276
131287,720
131287,5
131287,1062
131287,1848
131287,666
131287,301
131287,1178
131287,771
131287,1686
131287,100
131287,826
131287,1356
131287,1362
131287,4369
131287,594
131287,1387
131287,333
131287,197
131287,2931
131287,689
131287,868
131287,1556
131287,8095
131287,3145
136430,276
136430,3
136430,12
136430,316
136430,845
136430,1164
136430,2296
136430,344
136430,1408
131947,800
131947,1048
131947,127
131947,255
131947,848
131947,1874
131947,1895
131947,43
131947,4673
131947,46
135644,6
135644,1051
135644,160
135644,575
135644,727
135644,838
135644,71
135644,418
135644,472
128164,1342
128164,1870
134057,2008
134057,7517
134057,1507
134057,2178
134057,1569
134057,3190
134057,408
134057,8720
134057,7507
134057,6447
134057,1942
134057,6364
134057,12894
132394,261
132394,161
132394,1482
134422,4120
134422,96
134422,14
134422,4935
134422,729
134422,15
134422,850
134422,755
134422,1904
134422,1691
134422,1200
134422,1606
134422,84
134422,3408
127461,267
131905,727
131905,1276
131905,1754
131905,1546
134317,307
134317,1222
134317,670
134317,43
134317,1398
136069,245
136069,283
136069,3746
136069,92
136069,1062
136069,251
136069,154
136069,158
136069,159
127264,139
127264,1711
127264,277
127264,1154
127264,907
127264,6
127264,1050
127264,7
127264,567
127264,267
127264,96
127264,575
127264,579
127264,167
127264,1083
127264,170
127264,1107
127264,100
127264,841
127264,1128
127264,40
127264,1378
127264,333
127264,849
127264,1870
127264,850
127264,197
127264,759
127264,1421
127264,613
127264,1860
127264,3378
127264,78
127264,3582
127264,1621
130060,244
130060,3
130060,1122
130060,2937
130060,95
130060,1176
130060,1848
130060,1099
130060,304
130060,17
130060,1105
130060,735
130060,21
130060,581
130060,1337
130060,594
130060,1225
130060,197
130060,1398
130060,357
130060,2652
130060,1859
130060,1862
130060,1653
130060,1622
130060,531
130060,3320
130060,1039
130060,1041
130060,3303
126717,727
126717,333
126717,368
126717,378
135814,660
135814,1155
135814,7
135814,2327
135814,1741
135814,727
135814,12
135814,169
135814,22
135814,2987
133158,245
133158,1061
133158,810
133158,289
126941,277
126941,284
126941,3
126941,153
126941,129
126941,258
126941,138
132993,1711
132993,3
132993,93
132993,264
132993,296
132993,715
132993,170
132993,311
132993,2131
132993,780
132993,39
132993,333
132993,46
132993,202
132993,2095
132993,74
132993,78
132993,2104
132993,1209
132993,4415
132993,514
132993,531
134525,711
134525,244
134525,249
134525,557
134525,663
134525,1482
134525,726
134525,730
134525,22
134525,825
134525,583
134525,2503
134525,781
134525,2508
134525,333
134525,858
134525,757
134525,1425
134525,875
134525,767
134525,1600
134525,381
134525,902
134525,71
134525,410
134525,4290
134525,3214
134525,3586
134525,4215
134525,2375
134525,492
134525,991
134525,495
134525,4250
134525,2092
134525,2144
126762,276
126762,3
126762,8
126762,960
126762,311
126762,833
126762,777
126762,1773
126762,333
126762,787
126762,365
126762,239
126762,1929
126762,653
126762,1869
126762,511
126762,1669
126762,3035
134650,242
134650,6
134650,738
134650,184
134650,3508
134650,46
134650,494
129057,281
129057,2
129057,811
129057,134
129057,263
129057,1852
129057,311
129057,315
129057,1361
129057,2508
129057,1874
129057,872
129057,768
129057,57
129057,230
129057,390
129057,70
129057,2875
129057,74
129057,1653
129057,502
129057,512
129057,4021
129057,1187
129057,1031
129057,1034
131631,1711
131631,552
131631,6
131631,127
131631,132
131631,93
131631,135
131631,265
131631,159
131631,1996
131631,1102
131631,13
131631,97
131631,735
131631,737
131631,172
131631,1084
131631,667
131631,102
131631,686
131631,583
131631,1773
131631,4369
131631,1518
131631,782
131631,5348
131631,2314
131631,1388
131631,197
131631,199
131631,345
131631,1404
131631,689
131631,1425
131631,3006
129316,333
129316,196
129316,882
129316,1139
129316,1200
129316,1616
129316,78
129316,1186
129316,5171
129316,9890
129316,3642
129316,3309
129316,1732
133137,6566
134388,1
134388,267
134388,714
134388,715
134388,742
134388,268
134388,1222
134388,1378
134388,202
134388,1562
134388,1571
134388,2181
126606,91
126606,311
126606,35
126606,750
126606,220
126606,390
126606,411
126606,414
126606,440
126606,1206
126606,1927
126606,987
126606,481
126606,490
126606,494
126606,4736
126606,514
126606,1004
126606,1006
126606,531
126606,1702
134764,259
134764,8
134764,1184
134764,171
134764,27
134764,848
134764,2615
134764,916
134764,56
134764,239
134764,64
134764,902
134764,4615
134764,3232
134764,86
134764,1666
134764,512
134764,1717
134764,527
134764,3741
130599,2068
130599,518
131782,255
131782,160
131782,1175
131782,267
131782,95
131782,1890
131782,164
131782,304
131782,1488
131782,2332
131782,14
131782,1854
131782,1276
131782,1127
136086,241
136086,1131
136086,89
136086,1951
136086,91
136086,908
136086,2
136086,1073
136086,2076
136086,1244
136086,2163
136086,1932
136086,146
136086,724
136086,96
136086,1259
136086,1267
136086,12
136086,13
136086,715
136086,733
136086,579
136086,21
126503,1319
126503,285
126503,127
126503,155
126503,157
126503,265
129624,1176
129624,192
129624,2370
131983,91
131983,1
131983,812
131983,2327
131983,743
131983,344
131983,109
131983,411
131983,74
131983,9805
131983,3063
134502,139
134502,276
134502,244
134502,1155
134502,6
134502,132
134502,662
134502,157
134502,1482
134502,742
133250,3037
133250,908
133250,7
133250,1988
133250,1123
133250,822
133250,1516
133250,8145
133250,11104
132681,139
132681,88
132681,141
132681,1080
134331,720
134331,1
134331,249
134331,811
134331,558
134331,261
134331,138
134331,163
134331,1176
134331,304
134331,305
134331,102
134331,838
134331,41
134331,333
134331,48
134331,864
134331,363
134331,1199
134331,55
134331,1599
134331,4718
134331,904
134331,5718
134331,410
134331,74
134331,1471
136381,6
136381,333
136381,7299
135731,141
135731,800
135731,276
135731,1080
135731,277
135731,720
135731,251
135731,1183
135731,155
135731,94
135731,1714
135731,1176
135731,1180
135731,727
135731,307
135731,729
135731,1336
135731,1190
135731,740
135731,912
135731,1344
135731,838
135731,841
135731,1293
135731,268
135731,2025
135731,2030
135731,1513
135731,2924
135731,2034
135731,2544
135731,1119
135731,2049
135731,788
133051,304
133051,1114
133051,787
133051,1198
133051,62
134332,2349
134332,1711
134332,1232
134332,935
134332,700
134332,245
134332,4608
134332,2394
134332,8730
134332,8731
134332,1956
134332,1322
134332,560
134332,4803
134332,1062
134332,2161
134332,6634
134332,129
134332,1159
134332,93
134332,4804
134332,157
134332,265
134332,2084
134332,147
127194,803
127194,723
127194,1371
127194,368
127194,1608
127194,1186
127194,1654
127194,1670
127194,1635
127194,1187
131633,139
131633,932
131633,4117
131633,2083
131633,805
131633,91
131633,701
131633,1319
131633,279
131633,280
131633,127
131633,288
131633,254
131633,130
131633,93
131633,145
131633,4865
131633,134
131633,1933
131633,94
131633,1714
131633,2328
131633,4115
131633,299
131633,1486
131633,1177
131633,8
131633,725
131633,13
131633,1491
131633,1108
131633,313
131633,1497
131633,2075
131633,1343
131633,1215
131633,315
131633,792
133117,748
133117,1200
133117,1663
133117,1811
133117,2269
132977,244
132977,158
130257,141
130257,144
130257,2
130257,261
130257,267
130257,1123
130257,1099
130257,715
130257,167
130257,739
130257,26
130257,1222
130257,2487
130257,589
130257,1760
130257,1377
130257,1856
130257,864
130257,1418
130257,1871
130257,900
130257,378
130257,1776
130257,74
130257,4103
130257,7329
130664,163
130664,1066
130664,47
130664,210
130664,1738
126861,711
126861,242
126861,91
126861,158
126861,160
126861,18
126861,98
126861,268
126861,191
126861,43
126861,3840
126861,3793
128229,125
128229,242
128229,3
128229,6
128229,257
128229,259
128229,7
128229,158
128229,138
128229,96
128229,730
128229,1336
128229,22
128229,775
128229,1505
128229,270
132264,747
132264,610
132264,1607
127710,141
127710,1131
127710,277
127710,1051
127710,253
127710,259
127710,1183
127710,567
127710,4482
127710,1174
127710,1890
127710,2174
127710,167
127710,1350
127710,1193
127710,5937
127710,671
127710,1307
127710,2522
127710,2040
127710,1870
127710,200
127784,726
127784,747
127784,43
127784,398
127784,462
132718,684
132718,1080
132718,1048
132718,1055
132718,960
132722,127
132722,265
132722,725
132722,11
132722,18
132722,1213
132722,26
132722,1217
132722,184
132722,189
132722,345
132722,108
132722,2589
128284,139
128284,242
128284,89
128284,805
128284,91
128284,250
128284,5
128284,1062
128284,128
128284,1160
128284,557
128284,264
128284,1491
128284,16
128284,580
128284,22
128284,98
128284,826
128284,1343
128284,315
128284,319
128284,268
128284,747
128284,1114
128284,1127
128284,1511
128284,192
128284,852
128284,197
128284,1755
128284,674
128284,46
128284,1197
128284,1548
128284,2095
128284,766
128284,368
128284,1470
128284,62
128284,64
128284,3859
128284,398
128284,71
128284,1716
128284,1913
128284,73
128284,2875
128284,1613
128284,421
128284,1616
128284,3675
128284,980
128284,1186
128284,1618
128284,1653
128284,4236
128284,1659
128284,2961
128284,492
128284,992
128284,497
128284,1788
128284,4810
128284,500
128284,4103
128284,512
128284,1635
128284,2963
128284,525
128284,3289
128284,540
128284,3290
128284,1014
128284,1017
128284,1019
128284,1824
128284,1846
128284,3331
128284,1719
128284,1044
128284,2278
128284,1723
128284,1724
128413,277
128413,251
128413,127
128413,158
128413,2086
128413,163
128413,4841
128413,11
128413,577
128413,580
128413,315
128413,584
128413,180
128413,589
128413,594
128413,2533
128413,196
128413,199
128413,689
128413,6242
128413,2644
128413,3531
128413,2181
128413,1139
128413,62
131377,6
131377,1097
131377,1329
133436,6
133436,94
133436,158
130811,92
130811,5
130811,6
130811,811
130811,93
131729,4
131729,5
131729,771
131729,1212
131729,308
131729,333
131729,344
131729,1619
131729,3843
133361,40
133361,71
129890,305
129890,22
129890,47
129890,676
129890,363
129890,71
129890,3252
129890,472
130857,575
130857,3561
130857,5152
130305,3
130305,127
130305,12
130305,2095
130305,114
130305,218
130305,613
130305,903
130305,411
130305,418
130305,421
130305,86
130305,472
130305,486
129009,333
129009,860
129009,874
129009,2363
129009,78
130685,1063
130685,98
130685,2122
130685,5022
130685,1781
130685,1788
130685,525
131865,1219
131865,37
131865,1128
131865,1423
131865,1647
131865,1597
131865,420
131865,2885
133801,802
133801,720
133801,1770
133801,288
133801,952
133801,161
133801,1184
133801,1081
133801,730
133801,2010
133801,20
133801,98
133801,2941
133801,1748
133801,1352
133801,2475
133801,2946
133801,1512
133801,687
133801,1676
133801,1531
133801,788
133801,861
133801,3139
133801,1423
133801,868
133801,52
133801,4762
133801,1569
133801,2183
133801,238
133801,2096
133801,1606
133801,1928
133801,3332
133801,4160
133801,1608
133801,2988
133801,3617
133801,7439
133801,3699
133801,5980
133801,1614
133801,3218
133801,420
133801,3222
133801,83
133801,3241
133801,2104
133801,1620
133801,2090
133801,457
133801,1926
133801,478
133801,2377
133801,2108
133801,3033
133801,1697
133801,2989
133801,495
133801,1869
133801,1667
133801,5611
133801,3706
133801,1717
133801,1794
133801,4333
133801,2144
133801,10212
133801,1806
133801,2348
133801,2148
133801,1812
133801,8244
133801,7055
133801,7136
133801,8282
133801,1818
133801,8378
133801,3359
133801,4067
133801,1822
133801,4339
133801,13197
133801,1829
133801,6837
133801,1034
133801,3337
133801,5117
133801,11858
133801,7605
133801,3820
133801,8404
133801,5119
133801,4706
133801,4354
133801,7132
133801,11390
133801,8416
133801,1723
133801,15649
133801,14025
133801,7382
133801,13362
133801,13493
135626,88
135626,1053
135626,243
135626,943
135626,248
135626,1063
135626,253
135626,129
135626,1931
135626,260
135626,263
135626,958
135626,136
135626,159
135626,2414
135626,2421
135626,149
135626,1101
127187,1233
127187,720
127187,804
127187,712
127187,144
127187,1985
127187,1132
127187,1712
127187,812
127187,1173
127187,1741
127187,1098
127187,665
127187,166
127187,9
127187,1102
127187,2332
127187,715
127187,733
127187,18
127187,22
127187,98
127187,172
127187,1752
127187,830
127187,315
127187,1292
127187,2022
127187,586
127187,1503
127187,1127
127187,2177
127187,718
127187,3857
127187,2034
127187,2541
127187,1679
127187,47
127187,1681
127187,1762
127187,1421
127187,6162
127187,212
127187,1428
127187,1468
127187,1437
127187,1452
127830,280
127830,1322
127830,145
127830,1715
133952,2879
133952,97
133952,1067
133952,584
133952,333
130254,89
130254,1583
132238,93
132238,312
132238,39
132238,333
131561,1176
131561,307
131561,1108
131561,200
131307,3
131307,267
131307,164
131307,337
131307,344
131307,1412
130542,91
130542,1237
130542,1050
130542,811
130542,663
130542,707
130542,1177
130542,726
130542,727
130542,732
130542,313
130542,2119
130542,3114
130542,1361
130542,184
130542,1371
130542,38
130542,2517
130542,217
130542,919
130542,373
130542,1602
130542,64
130542,411
130542,4195
130542,1940
130542,456
130542,462
130542,4581
130542,490
130542,508
130542,998
130542,999
130542,1673
130542,2219
130542,2267
130542,5379
130542,1637
130542,3640
130542,3300
130542,3479
130032,720
130032,6
130032,7
130032,663
130032,147
130032,161
130032,729
130032,1212
130032,579
130032,315
130032,1641
130032,594
130032,333
130032,344
130032,45
130032,1197
130032,1544
130032,916
130032,366
130032,54
130032,230
130032,85
130032,486
130032,511
126998,7
126998,147
126998,815
126998,8
126998,305
126998,15
126998,170
126998,589
126998,780
126998,672
126998,797
126998,1200
126998,398
129365,582
129365,43
133321,91
133321,252
133466,5317
133466,6
133466,43
133466,916
133466,879
133466,1452
133466,11834
133466,468
127237,2988
127237,1203
127237,86
130637,2351
130637,1176
130637,1177
130637,667
130637,1126
130637,586
130637,3149
130637,3650
136340,276
136340,720
136340,91
136340,261
136340,265
136340,723
136340,170
136340,1341
136340,742
136340,750
136340,46
136340,761
136340,378
136340,3859
136340,3579
136340,71
136340,1203
136340,3970
136340,1926
136340,3033
136340,2139
136340,1635
136340,1795
136340,525
136340,1700
136340,2964
136340,2348
136340,3470
136340,5080
136340,5523
136340,1824
136340,4072
136340,1187
136340,2072
136340,3818
136340,4945
136340,1038
136340,1039
136340,7373
136340,3300
126647,3
126647,3418
126647,2419
126647,1176
126647,97
126647,23
126647,1343
126647,1193
126647,325
126647,845
126647,3608
126647,2528
126647,192
126647,852
126647,1118
126647,44
126647,1405
126647,49
132011,838
129626,125
129626,1080
129626,246
129626,92
129626,1746
129626,945
129626,1322
129626,1061
129626,126
129626,153
129626,951
129626,556
129626,260
129626,156
129626,146
129626,705
129626,1482
129626,1134
131859,125
131859,805
131859,3
131859,4
131859,127
131859,153
